plate,BG_activity,P_activity,NAG_activity,Cello_activity,batch
mg_2006,49.67469174,294.5338143,17.13038385,5.892930265,excel2
mg_2008,49.36533934,337.9568315,14.91740906,7.048548941,excel2
mg_2014,69.82549675,300.6355928,17.37348277,5.671687609,excel2
mg_2016,116.0349186,383.941659,21.43487727,7.553531114,excel2
mg_2022,79.40868385,421.6428242,26.7993964,9.996070146,excel2
mg_2024,103.5022386,496.8238426,29.52694716,13.01202991,excel2
mg_2050,13.78906784,156.7755977,6.425275458,2.098729304,excel2
mg_2051,16.48744678,195.7130683,7.594818822,2.967003839,excel2
mg_2082,16.82529563,186.5445879,4.727110276,2.139565249,excel2
mg_2083,23.98795242,149.2964782,8.590139472,1.973400277,excel2
mg_2090,20.81869327,107.3035676,5.160946129,1.947796863,excel2
mg_2092,31.53638159,160.8974787,7.725402409,3.202208163,excel2
